Ὁ κήπος γεμίζει ἀνθοῖς.	The garden is filled with flowers.
Ἡ γυνὴ ἔφαγεν ἄρτον καὶ τυρόν.	The woman ate bread and cheese.
Ὁ ναὸς ἐστιν μεγάλος καὶ καλός.	The temple is big and beautiful.
Τὸ βιβλίον διδάσκει πολλά.	The book teaches many things.
Ἡ νύξ φέρει τὴν ἡσυχίαν.	The night brings tranquility.
Ὁ θάνατος ἐστὶν ἡ πύλη τῆς ζωῆς.	Death is the gate of life.
Τὰ παιδία παίζουσιν ἐν τῇ ἀμμουδιᾷ.	The children are playing in the sand.
Τὰ παιδία ἀναπαύονται ἐν τῷ κήπῳ.	The children rest in the garden.
Ἡ ἀγάπη ἐστὶν τὸ πρῶτον καὶ μέγιστον ἐντολή.	Love is the first and greatest commandment.
Ὁ πατὴρ ἀγαπᾷ τὰ τέκνα αὐτοῦ.	The father loves his children.
Τὰ πουλία ᾆσματα ᾄδουσιν ἐν τῷ δάσει.	The birds sing songs in the forest.
Ἰούλιος Καῖσαρ διέβη τὸν ποταμόν.	Julius Caesar crossed the river.
Μωϋσῆς διέβη τὴν Ἐρυθρὰν Θάλασσαν.	Moses crossed the Red Sea.
Ἡ κυρία ἐστίν χαίρουσα ἐν τῷ οἴκῳ αὐτῆς.	The lady is happy in her house.
Ὁ ἥλιος λάμπει ἐν τῷ οὐρανῷ.	The sun shines in the sky.
Ἡ θάλασσα ἐστὶν μεγάλη καὶ βαθεῖα.	The sea is big and deep.
Ἡ μαθήτρια μανθάνει ἐν τῇ σχολῇ.	The student learns in the school.
Ὁ στρατιώτης πολεμεῖ ἐν τῇ μάχῃ.	The soldier fights in the battle.
Ἡ πίστις ἐστὶν ἐλπιζομένων ὑπόστασις.	Faith is the substance of things hoped for.
τὸ πρόβατον ἐσθίεται ὑπὸ τοῦ λέοντος.	The sheep is being eaten by the lion.
ὁ λέων ἐσθιει τὸ πρόβατον.	The lion is eating the sheep.
ὁ ἄνθρωπος ἀπέκτεινεν τὸν λέοντα.	The man killed the lion.
ὁ ἄνθρωπος ἀπέκτεινεν τὸν χοῖρον.	The man killed the pig.
ὁ χοῖρος νεκρός ἐστιν.	The pig is dead.
ἐδιηγήθη ὁ διδάσκολος μυθικὴν.	The teacher told a story.
ὁ Χριστὸς ἰάσατο τόν ἀσθενοῦντα.	Christ healed the sick person.
ἐπιβάλλω στολήν μου.	I am putting on my robe.
Ὁ διαμάντης ἔλαμπε λαμπρῶς λευκός.	The diamond shone brilliantly white.
ὅταν ἔλθῃ ὁ πρωϊνός, πάλιν ὄψομεν τὸν ἥλιον.	When the morning comes, we will see the sun again.
δότε τούς χιτῶνας τοῖς πτωχοῖς.	Give the tunics to the poor.
Οὐκ ἀνέγνωτε τί ἐποίησεν ὁ Δαυεὶδ;	Didn't you read what David did?
θέλει ὁ βασιλεὺς ἐχειν τόν θησαυρόν.	The king wants to have the treasure.
